applicant_ref,income,loan_amount,tenure_months,employment_type,credit_history_months,existing_emi,dti_ratio,credit_utilization,num_delinquencies_24m,age_band,defaulted
app_009729,21621.73,14083.75,24,salaried,141,376.49,0.5607,0.4673,0,56-65,0
app_008415,51189.22,18300.62,36,unemployed,208,609.35,0.2716,0.3396,1,56-65,0
app_015365,39191.13,17314.67,60,salaried,170,559.74,0.2668,0.1917,0,56-65,0
app_010879,39830.97,16319.74,60,self_employed,130,185.32,0.1443,0.4285,0,46-55,0
app_013103,43518.17,18788.77,36,salaried,148,526.89,0.3007,0.2596,1,46-55,0
app_000735,50965.52,15123.03,84,self_employed,103,761.31,0.225,0.4924,0,46-55,0
app_011424,16564.52,35592.43,36,salaried,27,336.38,1.0172,0.7741,0,18-25,1
app_003396,22721.01,17793.5,84,salaried,99,367.05,0.3147,0.4909,1,18-25,0
app_018445,27930.36,10499.27,60,contract,0,226.72,0.1786,0.3969,0,18-25,0
app_006435,13744.11,25033.47,120,salaried,36,117.26,0.2991,0.3326,0,26-35,0
app_018973,46323.6,26104.23,24,contract,52,839.63,0.5218,0.2887,1,18-25,1
app_005301,44162.39,64158.9,48,contract,54,773.25,0.6024,0.5736,0,36-45,0
app_009901,66061.12,14060.22,84,salaried,66,1020.87,0.2183,0.2271,0,26-35,0
app_013869,21793.66,10848.99,24,contract,154,331.78,0.4515,0.686,1,56-65,0
app_009590,83267.77,17270.97,24,contract,133,103.39,0.1269,0.4265,0,46-55,0
app_002575,73007.3,23734.27,36,salaried,118,780.25,0.2453,0.5654,0,36-45,0
app_004616,92826.37,14305.42,36,salaried,49,1192.67,0.2097,0.4511,1,26-35,0
app_005705,26346.84,8078.47,36,self_employed,86,486.55,0.332,0.4921,1,36-45,0
app_012344,30616.74,5000.0,48,salaried,127,638.01,0.2942,0.5817,1,46-55,0
app_009531,44538.95,16057.71,24,contract,46,460.21,0.3187,0.7105,0,36-45,0
app_019116,136182.93,11176.97,48,salaried,107,1065.85,0.1161,0.2613,1,46-55,0
app_016973,35167.46,24366.62,60,unemployed,60,789.4,0.419,0.4012,1,18-25,1
app_005652,20786.48,7140.52,48,unemployed,105,70.4,0.1334,0.4068,1,36-45,0
app_002557,137613.22,6549.26,36,salaried,39,3163.76,0.293,0.4757,1,26-35,0
app_002097,46213.97,5000.0,60,salaried,137,834.62,0.2401,0.209,2,36-45,0
app_016083,39689.2,23229.11,84,self_employed,156,204.04,0.152,0.5544,0,56-65,0
app_016370,52842.75,10479.18,84,salaried,38,560.51,0.1579,0.1946,0,26-35,0
app_018304,27985.54,8167.17,60,self_employed,135,296.53,0.1902,0.5237,1,46-55,0
app_019114,61243.89,16666.13,48,unemployed,11,943.83,0.2584,0.6705,1,18-25,0
app_005470,32347.68,28106.4,48,salaried,101,140.54,0.2867,0.5433,1,36-45,0
app_011902,34168.68,19645.21,24,salaried,87,552.24,0.5044,0.3513,3,36-45,0
app_010270,64592.95,31202.71,12,salaried,102,1411.27,0.7839,0.7618,3,46-55,0
app_003544,39823.92,23011.78,120,self_employed,110,907.22,0.3358,0.1248,1,26-35,0
app_012817,20813.65,16698.44,84,salaried,144,393.62,0.3507,0.2686,0,56-65,0
app_014807,16926.61,5634.07,24,contract,0,314.41,0.4026,0.2658,0,18-25,0
app_001331,20815.89,22954.73,48,salaried,98,612.64,0.6509,0.6765,1,36-45,0
app_003533,73339.3,24028.82,48,salaried,107,1194.87,0.284,0.4212,1,26-35,0
app_014540,18897.26,18591.25,84,salaried,148,292.79,0.3377,0.4448,0,46-55,0
app_015577,51773.05,7403.27,24,unemployed,22,493.84,0.1917,0.6621,0,18-25,0
app_003764,41157.69,5101.99,48,contract,29,339.56,0.1325,0.2046,0,18-25,0
app_000606,18977.8,10308.81,48,contract,170,0.0,0.1467,0.3089,0,56-65,0
app_019729,27293.29,7794.24,48,salaried,137,136.75,0.1372,0.8295,1,46-55,0
app_011761,133390.38,11443.56,60,salaried,115,1422.43,0.1465,0.356,0,36-45,0
app_019241,64826.31,39316.74,36,contract,190,792.65,0.3651,0.7313,1,56-65,0
app_002717,25346.9,6274.69,48,unemployed,184,150.47,0.1381,0.1224,0,65+,0
app_007666,67286.05,7075.97,36,salaried,153,0.0,0.0379,0.1571,1,46-55,0
app_007978,63863.15,21827.96,24,self_employed,151,57.76,0.1954,0.4247,1,56-65,0
app_005611,29195.12,36011.19,24,salaried,124,434.09,0.8445,0.1716,1,46-55,0
app_007867,131380.49,24960.62,84,contract,30,611.9,0.0852,0.2621,1,26-35,0
app_014644,39678.25,29723.76,60,salaried,58,490.77,0.3102,0.2523,0,26-35,0
app_014625,30413.66,28085.05,24,salaried,70,85.86,0.5325,0.5149,1,26-35,0
app_013606,76015.01,18810.9,36,salaried,51,1327.9,0.2987,0.4143,0,18-25,0
app_017999,25324.32,5659.42,48,salaried,3,134.88,0.1243,0.8099,2,26-35,0
app_016450,17962.89,12443.76,60,salaried,181,311.27,0.3576,0.1243,1,46-55,0
app_006728,30664.76,14100.99,36,self_employed,113,511.32,0.3656,0.383,0,46-55,0
app_013726,14944.64,21061.75,24,contract,107,113.98,0.8526,0.3219,2,36-45,0
app_011251,25657.36,6719.08,36,salaried,69,788.01,0.4628,0.7978,0,46-55,0
app_018170,42469.12,18095.52,36,salaried,160,1182.82,0.4876,0.2467,2,46-55,0
app_009034,17071.22,8093.75,60,contract,54,49.91,0.1375,0.2218,0,36-45,0
app_019191,44298.34,22100.92,48,salaried,121,956.58,0.3938,0.726,0,36-45,0
app_013134,25387.4,82048.75,12,salaried,4,316.54,3.0,0.5967,1,18-25,1
app_014065,23497.56,24665.6,60,salaried,124,525.11,0.4949,0.5611,0,36-45,0
app_004136,58725.02,27072.24,60,self_employed,92,62.3,0.1123,0.7664,1,36-45,0
app_002207,73496.03,8651.15,24,salaried,90,1521.12,0.3119,0.6449,0,36-45,0
app_000090,27876.57,6252.17,12,salaried,94,323.57,0.3815,0.6428,2,26-35,0
app_017107,48799.71,20890.46,60,unemployed,0,680.66,0.2598,0.334,0,18-25,1
app_010495,64016.5,5266.51,84,self_employed,155,697.95,0.1435,0.6706,0,56-65,0
app_017939,22259.22,19582.88,84,salaried,111,475.93,0.3923,0.5089,1,46-55,0
app_011308,19982.96,21880.61,60,unemployed,1,86.62,0.2885,0.6824,1,18-25,0
app_010861,120084.37,19651.94,48,salaried,130,2081.27,0.2522,0.5371,1,46-55,0
app_003618,128858.43,9025.04,24,salaried,108,2917.1,0.3095,0.2268,0,26-35,0
app_012719,35569.14,20438.51,24,contract,74,953.85,0.6321,0.7086,1,26-35,0
app_002084,50872.28,9469.68,60,self_employed,144,563.26,0.1731,0.199,0,46-55,0
app_008575,22318.06,10707.54,36,salaried,100,65.46,0.2079,0.8108,0,36-45,0
app_000081,53591.25,12725.88,84,salaried,102,676.96,0.1882,0.4259,0,36-45,0
app_004819,57503.41,23117.09,48,salaried,79,510.55,0.2151,0.2839,0,36-45,0
app_001008,16088.95,5000.0,60,self_employed,90,141.78,0.1729,0.5594,0,46-55,0
app_007959,68525.51,6629.29,12,unemployed,208,280.8,0.1537,0.4784,0,65+,0
app_010647,24467.67,47956.92,84,self_employed,148,392.86,0.4951,0.2138,0,46-55,0
app_007691,18739.8,8815.57,48,unemployed,122,403.19,0.3852,0.1429,0,36-45,0
app_015825,167338.87,16909.71,84,self_employed,103,2273.22,0.1786,0.2667,1,36-45,0
app_011562,64976.07,39639.81,60,salaried,130,0.0,0.1318,0.2115,0,36-45,0
app_006555,16515.85,32501.87,36,contract,71,106.49,0.7858,0.2579,1,26-35,0
app_001049,28397.66,9942.44,12,salaried,87,587.96,0.6266,0.3086,1,26-35,0
app_001258,15211.11,15454.58,36,unemployed,117,333.08,0.6285,0.1838,0,36-45,0
app_015473,26667.51,9708.36,60,self_employed,192,150.61,0.1464,0.2814,0,56-65,0
app_010998,48331.58,18276.92,60,salaried,129,1317.73,0.4089,0.2362,1,36-45,0
app_017092,40926.96,10645.33,60,salaried,108,980.71,0.3437,0.5076,0,46-55,0
app_010355,19545.31,13378.11,60,salaried,140,542.59,0.481,0.6093,1,46-55,0
app_005573,19947.56,19311.27,24,unemployed,168,202.2,0.6444,0.6174,1,56-65,1
app_018140,21085.56,35484.67,36,salaried,161,315.81,0.7856,0.0919,0,36-45,0
app_010937,18422.33,8079.09,24,self_employed,101,48.5,0.2684,0.1709,0,36-45,0
app_011080,37295.63,15612.63,36,self_employed,121,1448.14,0.6166,0.1757,0,46-55,0
app_002789,51103.42,13742.12,48,contract,98,494.86,0.1888,0.288,0,26-35,0
app_006432,43820.83,39686.88,60,salaried,67,0.0,0.1956,0.4976,1,18-25,0
app_018785,34480.35,23430.22,60,contract,60,166.16,0.2046,0.5074,1,26-35,0
app_014042,58751.09,48511.29,84,salaried,134,576.93,0.2452,0.6492,1,46-55,0
app_012866,59379.82,35260.34,84,salaried,96,1137.65,0.3215,0.214,0,26-35,0
app_000721,75484.07,26258.86,120,self_employed,113,486.45,0.1149,0.585,0,36-45,0
app_001819,79519.14,15836.5,60,contract,96,1522.76,0.2728,0.4193,0,36-45,0
app_004991,41979.32,17678.56,36,self_employed,180,619.94,0.3288,0.1141,0,56-65,0
app_002763,10354.56,29560.82,36,salaried,98,36.11,1.0696,0.4441,0,26-35,0
app_017653,16559.71,12136.56,84,salaried,196,182.58,0.2454,0.4119,0,56-65,0
app_010276,46882.8,34307.77,36,salaried,178,463.23,0.382,0.3955,0,46-55,0
app_004685,25788.66,54087.13,36,salaried,54,472.86,0.9751,0.3602,2,26-35,1
app_019307,53539.85,19810.94,36,salaried,105,544.18,0.2552,0.5646,0,26-35,0
app_003550,61482.0,52224.97,60,self_employed,152,1125.56,0.4032,0.2342,0,56-65,0
app_007535,30309.57,23786.27,12,self_employed,234,485.89,1.0399,0.084,2,65+,0
app_010197,35634.15,21217.38,36,salaried,99,463.16,0.3703,0.3301,1,46-55,0
app_014817,39103.52,24941.7,48,unemployed,184,635.4,0.3672,0.3886,1,65+,0
app_012652,13956.02,13942.77,60,contract,5,221.87,0.4066,0.7743,0,18-25,0
app_011208,21016.95,35756.13,36,salaried,105,338.14,0.8055,0.2854,0,46-55,0
app_003493,60459.0,22396.71,84,salaried,72,887.48,0.2333,0.3052,0,36-45,0
app_013630,24627.0,9697.04,60,self_employed,38,59.13,0.1139,0.2006,0,26-35,0
app_001853,44975.15,5991.66,24,self_employed,121,189.62,0.1225,0.1592,0,46-55,0
app_018325,40182.44,6873.9,84,salaried,175,121.31,0.0626,0.1648,1,46-55,0
app_005975,71403.14,15305.23,36,salaried,15,75.37,0.0898,0.7369,0,26-35,0
app_019709,56895.42,15941.26,48,salaried,164,523.69,0.1861,0.5667,1,56-65,0
app_011214,18649.47,7845.48,120,salaried,48,119.24,0.1222,0.255,1,26-35,0
app_005680,51495.23,20815.54,60,salaried,117,0.0,0.0873,0.2548,0,56-65,0
app_004150,15516.83,19873.35,60,contract,67,314.76,0.5201,0.7369,0,26-35,0
app_018457,29899.12,5912.6,48,salaried,74,185.13,0.1277,0.2503,1,26-35,0
app_003237,35303.86,10918.62,36,unemployed,51,421.81,0.2547,0.204,0,26-35,0
app_019975,49746.53,9185.74,84,salaried,96,250.99,0.089,0.6534,0,26-35,0
app_018568,25466.18,22314.08,36,salaried,133,409.55,0.5084,0.3806,0,46-55,0
app_012386,27124.4,17401.74,36,unemployed,60,508.57,0.456,0.3976,1,26-35,0
app_004689,20467.47,13558.76,24,salaried,134,6.34,0.3614,0.5646,2,46-55,1
app_003631,18677.71,5543.73,12,self_employed,204,0.0,0.3206,0.0921,0,65+,0
app_000896,35172.9,17781.99,36,self_employed,66,507.37,0.3551,0.4435,1,26-35,0
app_000674,62671.21,26950.57,84,self_employed,116,974.37,0.2529,0.5761,0,36-45,0
app_010203,27140.77,43170.99,60,salaried,75,0.0,0.3436,0.3456,0,36-45,0
app_016589,50379.33,26196.72,60,salaried,122,165.21,0.1517,0.4184,0,36-45,0
app_009703,72005.13,13553.98,12,unemployed,17,1135.41,0.3925,0.2827,0,26-35,1
app_012640,27872.33,21513.63,12,salaried,55,429.46,1.0185,0.4134,0,36-45,0
app_013547,45907.41,26730.56,36,salaried,44,895.09,0.4436,0.2748,1,26-35,0
app_018767,37306.56,35592.23,24,self_employed,215,661.01,0.7278,0.3573,0,56-65,0
app_008172,18857.79,11882.62,60,salaried,121,165.53,0.2414,0.1766,0,36-45,0
app_000711,23844.12,6449.65,48,salaried,88,366.9,0.2577,0.0464,1,46-55,0
app_010282,47779.31,17263.58,36,self_employed,87,749.55,0.3183,0.5346,0,36-45,0
app_008485,41464.6,22669.29,84,salaried,127,578.3,0.2517,0.2285,1,56-65,0
app_015320,12224.43,22836.74,36,salaried,84,13.49,0.6858,0.2286,1,46-55,0
app_014684,25138.77,27675.07,84,salaried,54,562.67,0.4384,0.6599,0,26-35,0
app_012833,49140.16,5878.12,36,self_employed,30,0.0,0.0431,0.7918,1,26-35,0
app_016508,16052.31,10377.63,60,salaried,87,110.53,0.2223,0.5824,2,36-45,0
app_002024,35616.9,12701.41,48,salaried,115,439.97,0.2445,0.6884,1,36-45,0
app_005892,47251.09,14464.29,24,salaried,48,499.07,0.292,0.2864,0,36-45,0
app_011644,43851.24,11821.38,84,salaried,44,278.14,0.1177,0.8378,1,36-45,0
app_005320,49533.69,77381.02,84,salaried,11,0.0,0.241,0.5261,0,18-25,0
app_005938,25698.3,10211.56,84,salaried,119,407.16,0.2514,0.1759,0,46-55,0
app_002219,33960.17,26465.39,60,self_employed,61,243.89,0.2545,0.4697,0,26-35,0
app_013163,54440.36,26478.75,84,salaried,0,1115.9,0.321,0.3656,0,26-35,0
app_007751,54609.97,22513.88,84,salaried,78,740.84,0.2264,0.526,0,26-35,0
app_002161,23372.2,28672.03,48,self_employed,47,507.91,0.592,0.0907,0,26-35,0
app_004350,24457.23,10997.11,36,contract,0,165.9,0.2433,0.0705,0,26-35,0
app_009606,24090.54,11896.22,60,contract,125,301.56,0.2569,0.7602,3,36-45,0
app_015468,37354.67,13971.28,48,contract,72,865.83,0.3791,0.3294,1,26-35,0
app_012935,22512.56,11186.23,36,self_employed,30,544.91,0.4693,0.2436,0,26-35,0
app_009524,35271.65,31851.38,36,salaried,56,642.79,0.5438,0.8392,0,18-25,0
app_012032,52431.8,17373.49,36,self_employed,144,425.33,0.2166,0.4447,0,46-55,0
app_010358,32764.63,21951.43,84,salaried,150,36.05,0.1166,0.5829,1,46-55,0
app_019123,31849.23,5045.87,120,contract,29,667.96,0.2688,0.3919,1,18-25,0
app_013686,22015.73,20530.33,120,contract,87,565.16,0.4088,0.4034,1,36-45,0
app_017290,32465.14,33036.89,36,contract,115,384.91,0.5086,0.5731,0,36-45,0
app_001394,65096.71,25769.78,36,self_employed,158,245.11,0.1877,0.3904,0,56-65,0
app_010648,33531.14,16014.61,60,salaried,63,221.62,0.1825,0.4415,0,26-35,0
app_017370,18872.49,16538.58,24,salaried,72,327.91,0.6817,0.4605,0,36-45,0
app_006798,60545.05,21947.71,60,salaried,154,709.59,0.2189,0.5061,0,36-45,0
app_007478,34516.29,5000.0,60,salaried,95,677.68,0.2669,0.3324,0,36-45,0
app_017005,31812.91,8784.45,60,salaried,112,816.56,0.3677,0.8569,1,26-35,0
app_018722,45574.09,18535.68,24,unemployed,148,240.77,0.283,0.4352,2,56-65,0
app_016684,43920.91,9304.03,60,self_employed,88,926.3,0.2988,0.2516,0,36-45,0
app_006623,46272.41,60136.75,24,salaried,65,971.13,0.9536,0.563,2,36-45,0
app_010665,46467.88,38905.58,48,contract,96,250.3,0.2907,0.1811,0,36-45,0
app_001313,45473.94,8701.81,84,unemployed,8,524.99,0.1681,0.346,2,18-25,1
app_010212,68735.41,40719.54,24,unemployed,55,1273.52,0.5422,0.1046,2,18-25,0
app_000977,29664.14,14066.75,36,salaried,83,403.77,0.334,0.4034,1,36-45,0
app_004108,32398.76,21614.31,36,salaried,230,497.85,0.4246,0.5152,0,56-65,0
app_003286,38934.06,38303.88,24,self_employed,96,256.87,0.6104,0.5345,1,36-45,0
app_017413,152197.53,12102.14,60,salaried,57,668.06,0.0698,0.6825,0,26-35,0
app_017201,40063.49,17577.92,12,unemployed,0,345.89,0.5775,0.6886,4,18-25,1
app_011126,26396.67,18630.16,48,salaried,81,291.44,0.3231,0.4644,0,26-35,0
app_017491,20885.17,13456.58,36,unemployed,148,671.9,0.618,0.1007,1,46-55,0
app_019576,18408.35,20921.09,36,salaried,135,82.83,0.4631,0.4274,0,46-55,0
app_015557,29120.23,11593.93,24,contract,54,294.75,0.3365,0.3549,0,26-35,0
app_009785,18516.75,18052.06,120,salaried,39,142.01,0.1973,0.0969,1,36-45,0
app_018611,48782.24,21660.9,84,salaried,153,1126.71,0.3457,0.3099,0,46-55,0
app_009892,55518.34,11758.62,60,self_employed,76,693.4,0.1956,0.0858,0,18-25,0
app_018498,46474.96,6970.63,24,salaried,130,0.0,0.081,0.4662,0,56-65,0
app_010120,30637.53,14496.38,36,salaried,0,75.18,0.1998,0.4406,0,18-25,0
app_014920,60700.58,15356.73,60,self_employed,92,299.19,0.1138,0.856,1,36-45,1
app_005329,92669.56,27488.02,12,salaried,85,414.06,0.374,0.4819,3,26-35,0
app_001955,180740.57,16261.55,60,unemployed,263,1381.71,0.1112,0.6368,1,65+,0
app_003793,52730.48,13888.42,12,contract,83,440.01,0.3846,0.1639,0,26-35,0
app_016830,31332.37,9984.13,60,salaried,3,103.43,0.1084,0.1725,0,26-35,0
app_019863,36152.23,18546.07,36,unemployed,186,635.76,0.3957,0.1417,0,65+,0
app_009362,73027.78,19529.99,60,salaried,127,762.65,0.1831,0.3781,0,36-45,1
app_009535,22373.04,11148.67,24,salaried,85,169.4,0.3599,0.2831,0,26-35,0
app_005549,37189.87,12881.98,24,self_employed,96,343.88,0.298,0.1621,2,36-45,0
app_007953,57423.08,26180.38,84,contract,49,929.42,0.2646,0.38,0,18-25,0
app_013955,34155.94,5797.2,36,self_employed,77,155.58,0.1158,0.5471,1,36-45,0
app_005874,15493.27,16804.53,48,self_employed,0,320.81,0.5413,0.4198,0,26-35,1
app_012172,31107.05,22887.42,36,salaried,24,395.49,0.4174,0.4601,0,26-35,0
app_000973,43895.67,40790.75,60,unemployed,150,659.34,0.381,0.6343,1,56-65,0
app_004663,12685.4,8554.74,36,unemployed,96,211.82,0.4432,0.2451,0,18-25,0
app_017038,159255.07,6929.42,84,salaried,116,2147.18,0.1685,0.7095,1,26-35,0
app_004346,41448.92,27650.35,120,salaried,105,461.41,0.2056,0.5049,1,46-55,0
app_007523,55191.68,14924.22,36,contract,42,694.46,0.2483,0.3337,0,26-35,0
app_012686,14683.31,29007.91,36,self_employed,175,69.39,0.7679,0.219,0,46-55,0
app_009106,62393.62,6158.28,84,salaried,74,43.49,0.0236,0.5619,0,26-35,0
app_003557,39140.92,13444.12,60,salaried,151,963.75,0.3697,0.8028,0,56-65,0
app_015791,37413.32,18762.73,60,self_employed,131,800.39,0.365,0.7118,0,56-65,0
app_007589,26497.22,10235.58,60,unemployed,158,470.79,0.2966,0.6432,1,36-45,1
app_009231,21961.58,55739.76,84,self_employed,117,127.04,0.461,0.1988,2,46-55,0
app_016411,8000.0,9679.7,36,salaried,68,17.83,0.4623,0.2002,2,46-55,0
app_002438,15353.99,12649.1,48,self_employed,94,315.49,0.469,0.2989,0,36-45,0
app_006944,30711.28,41790.51,60,salaried,34,0.0,0.2939,0.5243,0,26-35,0
app_007246,55347.1,12444.39,36,salaried,122,297.49,0.1454,0.5152,0,56-65,0
app_002404,33797.6,11620.76,48,contract,100,576.39,0.2975,0.2582,2,46-55,0
app_011275,20548.97,10686.58,120,salaried,42,95.63,0.112,0.4613,0,26-35,0
app_016064,71975.28,10639.24,60,salaried,37,698.29,0.1484,0.0545,1,26-35,0
app_017598,51233.08,13445.27,24,self_employed,53,649.01,0.2937,0.5242,0,26-35,0
app_005677,28063.49,7027.11,48,salaried,96,430.21,0.2516,0.189,0,36-45,0
app_000722,96875.08,25566.32,36,unemployed,23,1090.1,0.23,0.1249,0,18-25,0
app_010765,73337.79,25353.08,36,salaried,76,1362.5,0.3474,0.0968,1,26-35,0
app_014144,24884.87,10044.79,12,salaried,32,52.9,0.4615,0.1657,1,36-45,0
app_009518,30002.32,21953.18,36,salaried,118,346.79,0.4021,0.0915,0,26-35,0
app_018700,28549.34,13199.84,84,self_employed,111,290.73,0.1935,0.708,1,36-45,0
app_018925,29807.93,12601.11,60,salaried,69,673.37,0.3624,0.3135,0,26-35,0
app_013414,48675.92,37049.99,36,contract,4,533.41,0.4055,0.3098,0,26-35,0
app_013516,36534.77,30948.11,48,salaried,102,818.25,0.4975,0.3679,0,26-35,0
app_003328,112800.41,5614.53,48,self_employed,157,2659.0,0.2963,0.4451,0,36-45,0
app_015224,58142.58,24144.82,36,salaried,72,994.27,0.3547,0.672,0,36-45,0
app_008789,36553.02,8296.53,48,salaried,123,541.63,0.2391,0.6731,0,46-55,0
app_015780,28199.06,5000.0,48,unemployed,94,350.56,0.1971,0.4785,0,18-25,0
app_002890,38405.83,5257.21,48,salaried,31,515.53,0.198,0.2352,0,26-35,0
app_006057,29138.73,16113.26,60,contract,86,754.86,0.4303,0.1511,0,36-45,0
app_002280,20619.08,52231.14,24,self_employed,121,364.94,1.5803,0.0846,0,36-45,0
app_013656,34782.49,8779.61,24,contract,208,447.07,0.2905,0.4187,0,65+,0
app_017291,70679.82,29845.24,60,salaried,63,286.04,0.1398,0.5938,0,26-35,0
app_000057,44996.3,9656.31,24,salaried,82,984.09,0.3783,0.5149,1,36-45,0
app_012113,51622.1,8638.41,60,salaried,98,195.82,0.0817,0.1531,0,26-35,0
app_007881,36770.63,26070.75,12,salaried,27,402.03,0.8969,0.5389,1,18-25,1
app_001468,13935.05,28273.86,24,salaried,144,0.0,1.0956,0.7169,0,46-55,0
app_017135,12309.33,7123.14,120,self_employed,182,0.0,0.0625,0.0948,0,56-65,0
app_019809,20700.04,13437.91,24,salaried,106,146.67,0.4356,0.5427,1,36-45,0
app_001392,26061.62,26493.89,24,salaried,35,476.16,0.7682,0.3461,0,18-25,1
app_000232,46188.17,23167.33,60,self_employed,244,625.15,0.2708,0.0433,0,65+,0
app_010167,65820.99,12849.69,60,self_employed,175,776.38,0.1837,0.2591,0,56-65,0
app_013695,33295.22,11848.64,24,salaried,89,250.53,0.2825,0.4055,0,26-35,0
app_003668,64136.38,16117.57,48,salaried,83,137.51,0.0936,0.7644,0,26-35,0
app_013645,48732.77,9251.44,60,self_employed,155,685.08,0.2097,0.4252,0,46-55,0
app_018816,60523.24,38710.89,84,salaried,117,1639.91,0.4238,0.0265,0,46-55,0
app_006215,29738.44,7208.21,120,salaried,55,555.45,0.2503,0.4701,0,26-35,0
app_018411,18161.24,22464.24,24,self_employed,58,168.83,0.7795,0.6134,0,36-45,0
app_009398,20877.12,11130.33,36,salaried,159,128.4,0.2657,0.1298,0,46-55,0
app_010817,59558.89,52908.49,24,unemployed,150,799.1,0.6407,0.3892,1,46-55,0
app_003907,23113.19,20665.81,48,salaried,176,143.84,0.3161,0.6115,2,56-65,0
app_014668,53277.02,17264.25,60,salaried,22,1470.76,0.4013,0.3582,1,18-25,0
app_011152,56176.81,8426.86,36,self_employed,0,642.07,0.1912,0.4036,1,26-35,0
app_009664,21801.08,31339.24,36,salaried,20,392.3,0.7334,0.2873,0,18-25,0
app_004650,46915.73,28526.98,84,salaried,161,1.81,0.0943,0.2765,1,56-65,0
app_012388,36925.63,14250.36,24,salaried,108,230.83,0.2834,0.1763,0,46-55,0
app_002640,56471.46,12017.35,36,salaried,135,984.54,0.2858,0.5302,1,46-55,0
app_000125,83866.7,19417.0,24,salaried,98,2418.57,0.4711,0.734,0,36-45,0
app_015123,47980.17,14637.7,36,salaried,113,800.19,0.31,0.4909,1,46-55,0
app_013182,45081.41,8635.46,12,salaried,0,1007.33,0.475,0.504,1,26-35,0
app_005670,16173.5,13825.01,84,salaried,104,276.22,0.3368,0.2968,1,36-45,0
app_010873,42853.2,54430.23,36,salaried,69,879.42,0.7035,0.0474,2,26-35,0
app_005379,29285.71,29625.39,12,contract,191,296.39,1.214,0.1464,1,56-65,1
app_015059,32950.18,6495.49,24,salaried,36,1023.97,0.4794,0.215,1,18-25,0
app_000316,30905.91,13010.1,48,contract,90,890.85,0.4596,0.2003,0,26-35,0
app_018936,49968.97,13663.06,48,salaried,34,380.01,0.1651,0.2183,0,18-25,0
app_011055,32352.34,19703.79,120,salaried,138,149.58,0.1213,0.3104,0,46-55,0
app_009788,58652.48,6733.9,36,salaried,89,0.0,0.0413,0.23,0,26-35,0
app_002002,14571.14,9151.08,48,contract,209,225.99,0.3557,0.5525,4,65+,0
app_004463,21599.48,15980.0,60,unemployed,225,204.78,0.2736,0.543,0,65+,0
app_019804,19646.17,10094.66,60,salaried,0,133.89,0.1928,0.5998,1,18-25,1
app_019443,54325.62,13873.09,84,salaried,134,927.82,0.2443,0.2626,1,36-45,0
app_003926,19755.13,16129.2,12,salaried,90,42.58,0.9076,0.7876,2,36-45,0
app_015235,47005.96,8702.38,48,contract,235,540.53,0.188,0.3505,1,56-65,0
app_009556,43726.16,12591.08,60,salaried,67,308.92,0.147,0.1919,0,26-35,0
app_007618,45123.23,6565.03,60,salaried,167,486.1,0.1607,0.2847,0,46-55,0
app_015768,41384.01,32463.92,48,self_employed,92,896.98,0.4719,0.5204,0,36-45,0
app_013145,84091.88,14787.63,36,unemployed,18,1906.73,0.3354,0.3604,0,18-25,0
app_007649,50068.29,32932.48,24,salaried,55,571.45,0.4921,0.4953,0,46-55,0
app_015644,42748.28,10769.56,36,self_employed,220,911.89,0.3467,0.2033,0,56-65,0
